1.000000000000000000e+00,3.251332506275006029e+00,1.972103267813166916e+00,8.443115319499525651e-01,-1.075220035686987430e+00,7.651668973946214036e-01,-3.880105619759406377e-01,7.959971036318580495e-01,7.876191789059781012e-01,1.858249914354054066e+00,4.928834372991360846e-01,1.216895983486353527e-01,5.400057712933028498e-01,8.657512257912090003e-01,4.148634503687964603e-02,1.709393311506930691e-01,-8.906347601091894051e-01,-4.488241944897194413e-01,8.347677415504197729e-01,6.697093042140614960e-01,8.735196267948336368e-01
1.000000000000000000e+00,1.556879785510683289e+00,1.587713975890148621e+00,1.169190169932654788e+00,1.037488648498539279e+00,6.532955528240456111e-01,-1.839062948696491562e-01,2.366322405577971633e-01,1.475703098052240092e+00,1.768765277104898059e+00,4.257861192031306974e-01,2.901154504967870529e-01,-4.338923590029172828e-01,7.048105016976135007e-01,6.391544558149154787e-01,6.002271465792689831e-02,4.963312111550428063e-01,-3.220715285917409298e-01,1.491712184418211740e+00,1.066551858209463299e+00,1.139459209571965559e+00
1.000000000000000000e+00,8.168500258124566926e-01,-1.011985648406922289e-01,6.711179290646773765e-01,1.877174086983913526e+00,4.880126449814501388e-01,9.479005283928183534e-01,9.388017165992690316e-03,4.278248207056855601e-01,1.164071915470511254e+00,1.089831600853289562e+00,3.753597525507244015e-01,8.858379439548640377e-01,1.589664637288053406e+00,8.436321894348214334e-01,3.631651638743355059e-02,4.260911074695188927e-01,-9.621199873523610391e-01,3.375339687421211599e-01,7.984901922886359360e-01,4.019135303214629862e-01
1.000000000000000000e+00,2.152873532837802362e-01,8.650021149466039505e-01,-6.123489978037851555e-01,1.140337399739767443e+00,3.112899732038130196e-01,1.426350347109570649e+00,-1.432177815630956697e-01,-1.005963239615643712e+00,8.241076349607344698e-01,3.248995399379935867e-01,5.552302931915634732e-01,7.230740861919546791e-01,4.510187203852822901e-01,3.932802804492203652e-01,1.444046933550081901e-01,4.008615519260023130e-01,3.148611887315598545e-02,2.332535651791132647e+00,4.406508646142249797e-01,1.415618089458074103e+00
1.000000000000000000e+00,9.414030726873046095e-01,2.068716076682000082e-01,-6.370459391385806525e-01,2.921544177673349729e-01,7.522578617600073070e-02,9.352765683141615050e-01,7.363768451920312819e-01,1.467379178260724393e+00,1.423277534697924507e+00,-6.452301522224235253e-01,3.122514386641665474e-01,-1.057561453856306288e+00,-3.083727735233752210e-01,7.873908766125795600e-01,9.392128471571634107e-02,4.971119561808647891e-01,-2.299067802244430803e-01,6.718871732750004711e-01,5.532216658109401219e-01,1.339917256617069841e+00
1.000000000000000000e+00,3.067288575731254019e-01,1.672058775124878993e+00,6.443444755535410184e-02,1.851578816985870457e+00,4.979433763519026113e-01,6.639044901318952308e-01,3.379350115628230178e-01,1.837031591477474857e-01,9.432906393668577527e-01,5.336100576691378272e-01,7.565916605904584591e-01,-6.354277959837750789e-01,6.558303871330154466e-01,3.892212395965820582e-01,-1.419774505534452114e-01,8.362720319501254496e-01,-1.696136791889903683e-01,-5.224553727920743240e-01,1.254747613071954149e+00,2.287793422366950047e+00
1.000000000000000000e+00,-7.082608460397021855e-01,1.804727925431229618e+00,7.076203984928515212e-01,5.471469719324473235e-01,1.615160184777232333e-01,6.748945198355795760e-01,5.197425675024216485e-01,-9.552858003565040113e-01,3.175270780451819874e-01,-1.560532067840951220e-01,1.157968244609125508e+00,9.626686002166346956e-01,1.971593780889250969e+00,1.067923736866873030e+00,-9.227976890475958482e-02,7.194300917903648229e-02,-5.227812080273017692e-01,-3.522015312503213869e-01,-1.125810432830418595e+00,2.442530957865568730e+00
1.000000000000000000e+00,1.772742040221535476e+00,3.519025522936520822e-01,1.010062112103061960e+00,-9.420836288608086528e-01,-5.473186563689000916e-01,9.294576264015372846e-01,9.030629704431198945e-01,2.611498369380323759e+00,3.892369187520690055e-01,-1.254557777881212921e+00,3.081049245919157964e-01,7.688734575460824949e-01,1.290870976413639237e+00,2.052003742904293659e+00,-1.745690194577955989e-01,-4.575268840522397906e-01,7.841640280866695178e-01,1.971290836859900253e-01,1.128644421990405489e+00,1.649175811055526575e+00
1.000000000000000000e+00,1.278785994679534355e+00,3.342289373504891414e-01,7.295749260832065097e-01,1.686518383635136509e+00,4.558024324031892394e-01,1.411678503478355218e+00,8.050516146742163759e-01,7.244266927511313625e-01,1.446599273019729459e+00,-8.699516116961982792e-01,8.977292476684579636e-01,-5.923630858121369247e-01,-4.257563364928005356e-01,8.285768148052077287e-01,-2.705886636404701839e-01,-4.357503330269780206e-01,-5.253754450985443913e-01,8.585858051208885566e-01,1.923446373252783115e+00,7.018863140485761543e-01
1.000000000000000000e+00,-8.855009456521640843e-01,4.849893596440693067e-01,9.379449659320026056e-01,1.131552837969906911e-02,-1.286991018647722362e-01,-5.940999808068984089e-01,2.000575225906942867e-01,1.061053692457960551e-01,4.894901681172607044e-01,7.496282825562672336e-01,1.807689186806264114e+00,4.175643116337977023e-01,8.199269482549313981e-01,1.711317039417539876e+00,1.167102303974723587e-01,1.704894539427809497e-01,3.883045525149309007e-01,1.154738917887400351e+00,1.187710623718098768e+00,3.073298876733889795e-01
1.000000000000000000e+00,4.980690355638019984e-01,1.673308449316804891e+00,1.057033869077083299e+00,2.332354215736089476e+00,3.377166249098164652e-01,4.688372910684749373e-01,2.806394065621640177e-01,1.030975612249816153e+00,7.787075781804739805e-01,-5.737012237906118362e-01,7.798280561676754763e-01,5.096736161180220881e-01,2.081200687489295209e-01,-4.312051929190008348e-01,3.011711521447734130e-01,-5.516992877945844365e-01,-4.284641664799794802e-01,-5.356432573396877617e-01,6.869028832229274739e-01,7.225525771077110360e-01
1.000000000000000000e+00,3.668646640671164860e-01,-4.780963540776638210e-01,1.712043305682144467e+00,2.944406713929828001e-01,7.511906640776238042e-01,-1.248586825077674378e-01,7.667033675324447239e-01,7.132056981049725852e-01,5.017681358300110084e-01,7.025723374077366135e-01,6.483802861194921663e-01,1.057029372418875068e+00,3.989032526775149190e-02,1.627332085976626042e+00,5.031190286746681228e-02,-7.470799480195987607e-01,1.803740223294142686e-01,1.725095065859525878e+00,3.230855336970940850e-01,-3.735088893245597230e-02
1.000000000000000000e+00,-7.686402653514541328e-01,1.156691260194968374e+00,-1.467661641885846802e-01,8.735190860787293010e-01,2.242054217147236017e-01,4.876080388754111539e-02,7.396707100392808654e-01,1.630116305817060240e+00,1.019422573676176613e+00,8.139495173041173537e-01,1.012837185041979282e+00,2.941961052861087333e-01,3.776595455451743355e-01,5.915900252124483005e-01,-4.405911758056561128e-02,1.314332248534092917e+00,-5.468540337681047081e-01,3.861891024191123623e-01,4.333606566637736024e-01,1.679708095330183948e+00
1.000000000000000000e+00,1.184143676517783739e+00,1.159060339982987298e+00,-5.980765168654519348e-01,1.628010272913644307e+00,7.004797569569900517e-01,-1.706583030156057834e+00,6.630807136038746608e-01,1.414413052492124567e+00,5.386272217092321624e-01,1.169368935514044083e-01,-2.875634192276019796e-01,1.152354721153287853e+00,4.274080647503655794e-01,9.528714906072102142e-01,-1.340384794379432809e-01,-1.162133120280428367e+00,-3.268365891287529634e-01,-4.045260374154954208e-01,9.487892868849550077e-01,1.393816364306823985e+00
1.000000000000000000e+00,-1.071496089240412397e-01,-1.590299330776727693e-01,1.024404726773823882e+00,-1.398246064220166840e+00,1.053051492728230620e+00,1.526800967624472483e+00,6.880190014579334878e-02,-5.889684482530722631e-01,6.477099875010035035e-01,-7.103527880322485499e-02,7.151845957359768136e-01,1.040145266733631724e+00,1.225732573011983018e+00,2.062757345592093117e+00,2.690814801219377217e-01,-2.933767674706042605e-01,-1.756725253866628644e-01,3.271092472863867950e-02,2.919121830019275055e-01,8.732280073934586273e-01
1.000000000000000000e+00,2.117283328680543697e+00,-6.612978358532518586e-01,1.448422329740300496e+00,6.195198731806267345e-01,6.074003389269426734e-01,-1.368675056175941984e-01,3.333843640265204966e-01,1.463960175970437483e+00,1.034576778442187983e+00,2.688268596413733724e-01,4.237939185375788620e-01,-4.769727100844041723e-01,-8.326747029530140454e-01,6.589297620842049508e-01,1.155080489114406472e-01,8.608371028761399035e-01,7.472677797762719010e-01,2.913428289526191151e+00,-7.035694955808861062e-01,-1.121982892546609101e-01
1.000000000000000000e+00,7.667704914224974244e-01,1.343711884821107816e+00,1.201882500294280565e+00,-3.724827811619224605e-01,-1.151530930013324738e-01,8.545440244951634234e-01,1.430373256780625435e-01,8.825052442455023627e-01,7.537042737179950880e-01,-8.995775380452331049e-01,1.034537965582307262e+00,4.884974681925435824e-02,9.406412891024802381e-01,1.573722291207665824e+00,1.044422511717797430e-01,2.222874562937937962e-02,1.037007259615349009e-01,1.781070304962142359e-01,1.116886599786621304e+00,1.519717812110067179e+00
1.000000000000000000e+00,-8.361204423341825898e-01,-1.027337798458262119e-01,-7.411223862429391351e-01,1.609814610194403972e+00,2.889395485388531748e-01,1.200804933949452535e-01,1.088169202893328302e+00,7.751050396896742578e-01,1.468153925479243505e+00,-8.925978486041961091e-01,6.427030717027246709e-01,1.354205052841785717e+00,-4.185687425722317556e-02,6.344478251618594911e-01,-4.509746750065481841e-02,3.218366774994107504e-01,-3.560052801980372883e-01,8.879469844897565078e-01,3.035970332565054441e-01,-7.227830987054617573e-02
1.000000000000000000e+00,7.920536515696205981e-01,2.550682766469889895e+00,2.033096498745889491e+00,5.522893981183765177e-01,8.180584562715220720e-02,-5.711441944233909274e-01,5.220366357691891279e-02,9.478027685285141946e-01,9.051705248918353597e-01,9.574582061404388611e-01,1.343154034834680211e+00,9.559622437771764236e-02,6.549871982022952288e-01,1.440049656297354819e+00,-1.777958520251795849e-01,-4.563245813512271654e-01,-5.871025030115853971e-01,2.671823343721402289e-02,5.083083364319895825e-02,2.588614440859384747e-01
1.000000000000000000e+00,8.702332447122760328e-01,1.659330906445986686e+00,2.330100237574742050e-01,1.092245336647134746e+00,8.084829192690838884e-01,4.906086614856152162e-01,7.278505880875554279e-01,1.549023995884872829e+00,5.095092751817322796e-01,-2.351767613986938121e-02,2.196936267860225556e+00,-1.885641392050617093e-01,1.371370537090577102e-02,3.145741216534603257e-01,-9.825481105277225624e-02,-1.216697039135541114e-01,-9.975285351475641216e-01,2.407168001125675749e-01,1.076953342852913220e+00,2.395579720419192427e+00
1.000000000000000000e+00,-1.515832486419214087e-01,3.514663228318639643e-01,3.594121389776341324e-01,1.039990545394811949e+00,1.281859640232295705e-01,1.676017973910969516e+00,-5.118269638501786734e-01,2.136884425731781167e+00,5.269018923458568260e-01,4.041003451271256153e-01,8.079842363086850998e-01,-7.993603265554247717e-01,-1.953293025906498448e-01,8.953079800064900340e-02,1.594195758209197289e-01,1.081628616443658819e+00,1.152160176665201763e-01,5.695146760049284440e-01,-5.670868830277414618e-01,6.698350547397866617e-01
1.000000000000000000e+00,1.498210555529734922e+00,5.938481681713014826e-01,8.383595956054903375e-01,5.252482997133177678e-01,5.130847627342766115e-01,-2.218821416426048909e-01,1.103256705700456974e+00,1.380312802267192662e+00,2.202813429408527757e-01,9.099939380421546709e-01,2.053208343875528863e-01,1.124461022948176403e+00,8.366772584942627766e-01,2.049160806637051913e+00,1.609995935181828680e-02,-9.108717066098046544e-01,7.427814009819705410e-01,-7.579521106266081665e-01,6.584909527966102960e-01,1.944553453843360646e-01
1.000000000000000000e+00,-7.452879263848517510e-01,1.193652163606774064e+00,-3.268899408812975249e-02,4.817793517331728781e-01,-9.801272514346054399e-02,-1.991254431388630453e-01,4.684701555830872444e-02,6.937732941111777185e-01,1.750443366909896437e+00,3.937503493174340230e-01,1.085096380569625651e+00,-1.795637284191509697e-01,1.395302999362627805e+00,1.539973066730606188e+00,-4.779430862410598974e-02,2.384259675300533510e-01,5.544493424705754236e-01,1.138947464216443439e+00,-1.730116168703876856e-01,1.946358566782022681e-01
1.000000000000000000e+00,3.291788112398762456e-01,2.263871061135021012e-01,1.447641959989610649e-01,6.743798700594789697e-01,4.000600849661240521e-01,-1.175552494980939278e-01,2.327301263364291717e-01,2.090161688835134424e+00,1.579443527053876917e+00,-1.978204377415593851e-01,7.505075469528105225e-01,1.558210737863237605e-01,-6.783351787023106372e-02,-4.625369836157560144e-01,1.455005057451888295e-01,-4.312086204384833060e-02,3.925830785100847264e-01,9.908142407317046541e-01,3.192261493736869293e-01,1.104857925400150487e+00
1.000000000000000000e+00,5.012745482969098720e-01,1.151155479524851311e-01,4.727820625879270433e-01,-6.604899931820346071e-01,7.074042904449973079e-02,6.333048302726843604e-01,4.005803071575471663e-01,1.550398140309952488e+00,1.348909993031800258e+00,3.776217841459757474e-01,1.418494269400030205e+00,1.448531507495652626e+00,-3.894173771386499894e-02,1.336842562431357351e+00,1.835995156447459975e-01,-3.255354077725915452e-01,-2.391498456526318650e-01,-8.379956262140242362e-02,1.949381257409972257e-01,-5.112270654455453034e-02
1.000000000000000000e+00,-8.913175450396928490e-01,1.595439244508671806e+00,2.694286704069337457e-02,8.593486001551907671e-01,5.808248362643608775e-01,1.141127477231724807e+00,1.893679023183475196e-01,2.086586338673348529e+00,1.039143158131672129e+00,1.110691821423024805e+00,1.670595317542262981e+00,2.288895624681823282e+00,-5.998363911959833095e-01,1.453008648301040706e-01,-4.363998152421637994e-02,-2.458645848089518193e-01,4.117102637395578246e-02,6.275161449309811790e-01,5.800900516250306893e-01,7.996686009255611349e-01
1.000000000000000000e+00,-6.807164953591784418e-01,7.865755612727064472e-01,1.347442205956301375e+00,-3.601100010981380661e-01,3.303516811124026509e-01,-7.310205214656885220e-01,2.777800698211170261e-01,2.038586979087301465e+00,1.180697106420392384e+00,5.485422781236446443e-01,1.102084568090145655e+00,-5.026498616056780389e-01,1.236980596895076445e-01,9.013874061028069873e-01,4.466765479962017671e-02,-1.832545581053511563e-01,-1.083561667049696808e+00,1.560240619626351188e+00,1.826503024967066402e+00,4.776576210355563679e-01
1.000000000000000000e+00,-1.720897999366723941e+00,1.223087767887981681e+00,3.910863850895333060e-01,-5.503463337532518151e-01,-4.341075121481874355e-02,1.551303710860000074e+00,3.137552703621613315e-01,-1.909845063076930360e-01,-4.495351221371410855e-01,1.395258413945156706e+00,8.026907879336341312e-01,2.166624552643407142e+00,1.904158122890985627e+00,1.010161697169484452e+00,2.273658961003686974e-01,3.535630965123269798e-01,-4.190994828723477728e-01,1.107942389776247705e+00,1.940337434153337703e+00,2.212083541663777631e+00
1.000000000000000000e+00,-7.625432107621883393e-01,1.963697780390116332e+00,4.564838617906550877e-01,-4.269435972647880329e-01,5.058344459570440765e-01,1.474150837934525615e+00,-4.763395761844629872e-02,1.294967159527337985e+00,1.229535331415757549e+00,2.686078408659896555e-01,5.359411947132475262e-01,1.194264066715318151e-01,6.198424157362424358e-01,1.476040537253471729e+00,-2.421736692700383331e-01,-3.634080832863990085e-01,3.901857347580775515e-01,2.339820750803488725e+00,-1.740954548249378231e+00,1.034180667636017459e+00
1.000000000000000000e+00,-4.188023199979744593e-01,2.187545117938219263e+00,5.481561728408885781e-01,1.450857747013829968e+00,4.588127208626898712e-01,1.316547587417690401e+00,7.354147523408502973e-01,1.870213356107503166e+00,9.233538913802212811e-01,8.923844860101308729e-01,1.202711202737083873e+00,1.859627449030724522e+00,5.547051120784670664e-01,1.129642950959381276e+00,8.611113235613410133e-02,-1.777345180266497876e-02,1.114322648656761450e+00,1.654131705151496323e+00,3.655554565061385208e-01,4.851652839684792440e-01
1.000000000000000000e+00,-1.811280802602611706e-01,8.530287933830033031e-01,-3.546312578613173283e-01,1.343330354741673061e+00,6.626452634077693027e-01,-3.928691729411577516e-01,3.236297936948606679e-01,1.458722369417079889e+00,7.633047649342297181e-01,1.289587347224704361e+00,2.455284233264675153e-01,1.328212404492138621e+00,-4.246021252653571221e-01,-3.982164066813775882e-01,2.186570786360609586e-01,-8.879604683958289835e-01,-1.354516861706999697e-01,-2.711440343202918823e-01,1.383957871746119839e+00,5.630941862996281522e-01
